date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-01,-15.3,-67.18,0.48,3.02,1.87,6.61,358.74,180.1,295.29,300.39,297.4,0.0,0.02,0.02,0.02,0.65,952.81,90.0,153.51,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.2,-67.18,0.48,2.99,1.92,6.17,359.0,175.34,295.59,300.76,297.78,0.0,0.02,0.02,0.02,0.83,467.2,89.99,138.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.1,-67.18,0.58,3.04,2.0,4.87,359.2,159.04,295.89,301.11,298.12,0.0,0.02,0.02,0.02,0.88,786.7,90.0,21.11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.0,-67.18,0.69,3.08,2.07,3.57,359.4,142.74,296.19,301.47,298.46,0.0,0.02,0.02,0.02,0.93,564.62,90.0,208.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.9,-67.18,0.71,3.1,2.15,3.63,359.3,168.11,296.34,301.77,298.7,0.0,0.02,0.02,0.02,0.81,287.46,89.93,343.94,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-14.8,-67.18,0.73,3.12,2.22,3.69,359.2,193.47,296.49,302.08,298.95,0.0,0.02,0.02,0.02,0.58,293.26,89.99,209.91,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.7,-67.18,0.86,3.19,2.33,3.23,359.06,203.06,296.57,302.25,299.09,0.0,0.02,0.02,0.02,0.83,256.1,89.93,141.45,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-14.6,-67.18,1.07,3.3,2.47,2.44,358.9,202.13,296.61,302.34,299.16,0.0,0.02,0.02,0.02,0.75,219.27,89.96,298.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-67.18,1.28,3.4,2.6,1.64,358.75,201.19,296.66,302.42,299.23,0.0,0.02,0.02,0.02,0.66,175.85,89.96,127.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.4,-67.18,1.48,3.57,2.77,66.38,358.59,225.66,296.7,302.45,299.27,0.0,0.02,0.02,0.02,0.91,164.79,89.97,187.47,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.3,-67.18,1.68,3.75,2.93,131.12,358.43,250.13,296.74,302.48,299.31,0.0,0.02,0.02,0.02,0.64,179.32,89.85,64.56,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.2,-67.18,1.86,3.88,3.07,194.96,357.7,276.82,296.78,302.5,299.36,0.0,0.02,0.02,0.02,0.36,166.24,89.99,88.62,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-67.18,2.03,3.94,3.15,257.44,356.14,306.84,296.83,302.51,299.41,0.0,0.02,0.02,0.02,0.86,175.36,89.95,221.05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-67.18,2.2,4.0,3.23,319.92,354.57,336.86,296.87,302.52,299.46,0.0,0.02,0.02,0.02,0.75,164.18,89.94,359.08,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-67.18,2.35,4.22,3.41,318.61,354.36,336.12,296.79,302.5,299.43,0.0,0.02,0.02,0.02,0.87,176.36,89.94,57.66,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-67.18,2.49,4.45,3.59,317.31,354.15,335.37,296.7,302.48,299.41,0.0,0.02,0.02,0.02,0.92,183.07,89.97,13.9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.7,-67.18,2.61,4.6,3.71,316.9,354.07,334.97,296.65,302.43,299.39,0.0,0.02,0.02,0.02,0.93,184.4,89.98,70.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.6,-67.18,2.67,4.65,3.73,317.84,354.17,335.09,296.64,302.33,299.37,0.0,0.02,0.02,0.02,0.89,165.98,89.98,149.11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.5,-67.18,2.73,4.69,3.75,318.78,354.28,335.22,296.64,302.23,299.36,0.0,0.02,0.02,0.02,0.64,169.56,89.61,213.73,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.4,-67.18,2.74,4.75,3.75,255.31,354.83,326.58,296.61,302.16,299.3,0.0,0.02,0.02,0.02,0.52,163.7,89.95,202.07,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.3,-67.18,2.75,4.82,3.74,191.85,355.39,317.94,296.58,302.09,299.23,0.0,0.02,0.02,0.02,0.88,167.9,89.98,110.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.2,-67.18,2.76,4.87,3.74,128.27,356.12,307.2,296.55,302.03,299.19,0.0,0.02,0.02,0.02,0.93,162.38,89.98,46.05,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.1,-67.18,2.78,4.88,3.75,64.48,357.13,293.33,296.55,302.0,299.18,0.0,0.02,0.02,0.02,0.82,146.63,89.98,161.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.0,-67.18,2.8,4.9,3.76,0.7,358.14,279.45,296.54,301.97,299.17,0.0,0.02,0.02,0.02,0.84,145.43,89.97,297.28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-12.9,-67.18,2.66,4.82,3.7,0.95,357.2,262.79,296.56,301.93,299.13,0.0,0.02,0.02,0.02,0.64,162.09,89.96,152.8,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.8,-67.18,2.52,4.75,3.64,1.2,356.27,246.13,296.58,301.9,299.1,0.0,0.02,0.02,0.02,0.87,164.14,89.99,333.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.7,-67.18,2.37,4.68,3.55,1.36,355.71,233.0,296.62,301.86,299.07,0.0,0.02,0.02,0.02,0.56,180.41,89.97,260.25,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.6,-67.18,2.22,4.61,3.45,1.46,355.41,222.22,296.67,301.82,299.05,0.0,0.02,0.02,0.02,0.86,163.18,89.97,337.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.5,-67.18,2.07,4.55,3.34,1.57,355.11,211.44,296.72,301.78,299.03,0.0,0.02,0.02,0.02,0.88,186.03,89.85,83.68,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.4,-67.18,1.97,4.3,3.17,2.47,354.65,201.41,296.74,301.72,298.99,0.0,0.02,0.02,0.02,0.6,169.06,89.88,128.58,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-12.3,-67.18,1.88,4.06,3.0,3.37,354.19,191.38,296.77,301.66,298.95,0.0,0.02,0.02,0.02,0.88,196.04,89.97,224.42,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.2,-67.18,1.8,3.87,2.87,4.68,354.43,187.25,296.79,301.62,298.93,0.0,0.02,0.02,0.02,0.92,207.86,89.97,337.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.1,-67.18,1.73,3.76,2.82,6.57,355.72,191.99,296.82,301.61,298.92,0.0,0.02,0.02,0.02,0.91,201.02,89.93,186.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-12.0,-67.18,1.67,3.65,2.76,8.47,357.01,196.72,296.84,301.61,298.91,0.0,0.02,0.02,0.02,0.87,212.86,89.95,108.69,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.9,-67.18,1.47,3.46,2.66,8.81,357.4,200.48,296.85,301.64,298.93,0.0,0.02,0.02,0.02,0.84,212.73,89.97,296.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.8,-67.18,1.27,3.28,2.55,9.16,357.8,204.24,296.86,301.66,298.96,0.0,0.02,0.02,0.02,0.89,204.97,89.9,285.89,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.7,-67.18,1.2,3.2,2.49,8.62,357.44,206.44,296.88,301.76,299.01,0.0,0.02,0.02,0.02,0.79,203.0,89.98,140.96,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.6,-67.18,1.32,3.27,2.5,6.76,355.96,206.27,296.9,301.96,299.11,0.0,0.02,0.02,0.02,0.89,204.69,89.88,115.02,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.5,-67.18,1.44,3.34,2.5,4.9,354.47,206.1,296.92,302.16,299.21,0.0,0.02,0.02,0.02,0.91,198.28,89.98,115.24,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.4,-67.18,1.57,3.38,2.49,4.16,354.15,208.23,296.85,302.37,299.28,0.0,0.02,0.02,0.02,0.88,150.75,89.97,220.82,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.3,-67.18,1.71,3.42,2.48,3.43,353.82,210.36,296.78,302.59,299.36,0.0,0.02,0.02,0.02,0.87,183.01,89.87,118.26,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.2,-67.18,1.77,3.44,2.48,3.01,354.14,213.08,296.72,302.78,299.45,0.0,0.02,0.02,0.02,0.91,194.53,89.83,62.09,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-11.1,-67.18,1.7,3.44,2.5,3.05,355.41,216.72,296.68,302.93,299.56,0.0,0.02,0.02,0.02,0.81,186.52,89.98,254.11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-11.0,-67.18,1.63,3.43,2.51,3.1,356.68,220.35,296.64,303.09,299.67,0.0,0.02,0.02,0.02,0.88,178.39,89.92,320.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.9,-67.18,1.66,3.52,2.53,64.45,356.92,242.16,296.62,303.01,299.63,0.0,0.02,0.02,0.02,0.58,217.75,89.97,67.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.8,-67.18,1.68,3.61,2.55,125.8,357.16,263.97,296.6,302.93,299.58,0.0,0.02,0.02,0.02,0.91,215.16,89.97,29.84,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.7,-67.18,1.68,3.68,2.58,150.37,357.59,275.56,296.58,303.08,299.65,0.0,0.02,0.02,0.02,0.86,196.92,89.98,24.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.6,-67.18,1.64,3.73,2.62,150.42,358.16,280.32,296.56,303.37,299.79,0.0,0.02,0.02,0.02,0.9,154.51,89.99,293.32,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.5,-67.18,1.61,3.79,2.66,150.47,358.73,285.09,296.53,303.66,299.92,0.0,0.01,0.02,0.02,0.9,149.14,89.99,95.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.4,-67.18,1.62,3.91,2.71,149.86,358.98,295.57,296.57,303.59,299.92,0.0,0.02,0.02,0.02,0.86,180.55,89.97,19.66,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-10.3,-67.18,1.63,4.04,2.76,149.26,359.24,306.04,296.6,303.52,299.91,0.0,0.02,0.02,0.02,0.81,145.46,89.98,135.98,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-10.2,-67.18,1.62,4.05,2.79,124.72,359.13,309.61,296.59,303.42,299.86,0.0,0.02,0.02,0.02,0.55,206.68,89.98,293.68,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-19.9,-67.08,1.08,7.56,3.96,4.29,352.9,138.35,279.27,288.94,283.96,0.0,0.01,0.01,0.01,0.16,3943.08,90.0,78.87,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.8,-67.08,0.97,7.18,3.76,4.82,352.2,137.64,279.3,289.04,283.94,0.0,0.01,0.01,0.01,0.16,3803.11,89.99,54.79,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.7,-67.08,0.86,6.81,3.57,5.35,351.49,136.93,279.33,289.14,283.91,0.0,0.01,0.01,0.01,0.18,3751.2,89.96,254.22,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-19.6,-67.08,0.8,6.69,3.46,5.64,350.97,139.3,279.25,289.13,283.86,0.0,0.01,0.01,0.01,0.16,3999.98,90.0,61.2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.5,-67.08,0.79,6.74,3.41,5.75,350.56,143.74,279.11,289.07,283.8,0.0,0.01,0.01,0.01,0.17,3743.86,89.99,41.95,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.4,-67.08,0.84,6.73,3.46,6.31,351.67,140.27,279.28,289.19,283.94,0.0,0.01,0.01,0.01,0.14,3746.59,90.0,177.3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.3,-67.08,0.89,6.72,3.51,6.86,352.78,136.79,279.44,289.31,284.09,0.0,0.01,0.01,0.01,0.19,3703.24,89.95,95.85,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-19.2,-67.08,0.94,6.72,3.56,7.42,353.89,133.32,279.61,289.43,284.24,0.0,0.01,0.01,0.01,0.14,3687.62,89.96,169.97,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-19.1,-67.08,0.96,6.71,3.59,7.79,354.84,131.34,279.74,289.55,284.32,0.0,0.01,0.01,0.01,0.14,3688.23,89.87,114.13,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-19.0,-67.08,0.95,6.72,3.6,8.04,355.68,130.37,279.85,289.66,284.35,0.0,0.01,0.01,0.01,0.04,3683.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.9,-67.08,0.92,6.61,3.64,8.03,355.54,127.03,279.79,289.65,284.25,0.0,0.01,0.01,0.01,,3692.25,89.85,340.29,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.8,-67.08,0.98,6.69,3.76,7.56,334.29,119.64,279.73,289.59,284.14,0.0,0.01,0.01,0.01,0.03,3683.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.7,-67.08,1.15,7.06,4.01,6.41,281.35,106.2,279.65,289.46,284.04,0.0,0.01,0.01,0.01,0.09,3683.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.6,-67.08,1.32,7.42,4.25,5.27,228.42,92.75,279.57,289.34,283.93,0.0,0.01,0.01,0.01,0.11,3683.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.5,-67.08,1.5,7.78,4.49,4.12,175.49,79.31,279.5,289.21,283.82,0.0,0.01,0.01,0.01,0.1,3675.38,89.97,251.42,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-18.4,-67.08,1.52,7.74,4.49,6.75,174.5,79.5,279.27,289.14,283.67,0.0,0.01,0.01,0.01,0.24,3685.71,89.99,312.61,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.3,-67.08,1.55,7.71,4.48,9.39,173.51,79.7,279.04,289.08,283.52,0.0,0.01,0.01,0.01,0.17,3688.91,89.96,29.22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-18.2,-67.08,1.58,7.67,4.48,12.02,172.52,79.9,278.81,289.01,283.36,0.0,0.01,0.01,0.01,0.01,3695.0,89.94,173.97,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-18.1,-67.08,1.59,7.59,4.46,13.01,171.68,80.68,278.51,288.92,283.14,0.0,0.01,0.01,0.01,0.14,3694.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-01,-18.0,-67.08,1.58,7.49,4.44,12.89,170.94,81.86,278.15,288.82,282.86,0.0,0.01,0.01,0.01,0.14,3696.62,89.88,56.56,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.9,-67.08,1.63,7.07,4.2,13.42,169.76,79.02,277.6,288.43,282.42,0.0,0.01,0.01,0.01,0.1,3697.97,89.95,302.63,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-01,-17.8,-67.08,1.6,6.63,3.93,12.57,190.3,84.15,277.33,288.28,282.2,0.0,0.01,0.01,0.01,0.12,3726.92,89.97,19.11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.7,-67.08,1.45,6.18,3.64,9.66,243.39,101.26,277.49,288.46,282.31,0.0,0.01,0.01,0.01,0.17,3788.29,89.98,226.1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.6,-67.08,1.31,5.73,3.35,6.75,296.49,118.37,277.64,288.65,282.41,0.0,0.01,0.01,0.01,0.25,3933.97,89.99,237.56,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.5,-67.08,1.17,5.27,3.06,3.84,349.59,135.47,277.8,288.83,282.52,0.01,0.01,0.01,0.01,0.21,4236.54,89.99,149.98,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.4,-67.08,1.19,5.35,3.04,3.5,351.65,136.4,278.23,288.83,282.79,0.01,0.01,0.01,0.01,0.2,3983.62,90.0,261.88,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.3,-67.08,1.2,5.43,3.03,3.16,353.72,137.34,278.66,288.83,283.06,0.01,0.01,0.01,0.01,0.25,4559.46,90.0,88.19,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.2,-67.08,1.22,5.5,3.02,2.82,355.78,138.27,279.09,288.83,283.33,0.01,0.01,0.01,0.01,0.36,4071.59,90.0,266.48,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-17.1,-67.08,1.2,5.64,3.03,1.93,356.67,129.17,279.79,288.75,283.66,0.01,0.01,0.01,0.01,0.27,2423.39,90.0,180.28,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-17.0,-67.08,1.14,5.82,3.07,0.67,356.77,113.39,280.69,288.62,284.03,0.01,0.01,0.01,0.01,0.35,3216.53,89.99,117.39,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-16.9,-67.08,1.03,5.73,3.0,1.3,320.24,114.31,281.72,288.81,284.72,0.01,0.01,0.01,0.01,0.5,2681.21,90.0,200.97,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-16.8,-67.08,0.95,5.64,2.94,1.84,298.28,116.82,282.81,289.12,285.5,0.01,0.01,0.01,0.01,0.69,2649.81,90.0,352.04,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.7,-67.08,0.91,5.56,2.91,2.25,298.19,121.71,284.0,289.6,286.41,0.0,0.01,0.01,0.01,0.23,2621.58,90.0,292.47,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-16.6,-67.08,0.87,5.48,2.87,2.67,298.1,126.6,285.18,290.07,287.31,0.0,0.01,0.01,0.01,0.11,1794.74,90.0,209.34,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.5,-67.08,0.83,5.4,2.83,3.08,298.01,131.49,286.36,290.55,288.21,0.0,0.01,0.01,0.01,0.84,3493.87,90.0,243.25,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.4,-67.08,0.88,5.0,2.69,2.95,297.27,132.63,287.43,291.68,289.24,0.0,0.01,0.01,0.01,0.68,2069.02,90.0,216.28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.3,-67.08,0.94,4.6,2.54,2.82,296.53,133.76,288.5,292.82,290.26,0.0,0.01,0.01,0.01,0.85,2091.85,90.0,2.48,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.2,-67.08,0.99,4.2,2.4,2.69,295.78,134.9,289.57,293.95,291.29,0.0,0.01,0.02,0.01,0.88,2349.72,90.0,236.83,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.1,-67.08,1.03,3.89,2.27,2.33,316.6,143.87,290.71,295.23,292.42,0.0,0.01,0.02,0.01,0.85,1524.4,90.0,14.74,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-16.0,-67.08,1.06,3.64,2.14,1.84,351.79,158.07,291.9,296.59,293.61,0.0,0.01,0.02,0.02,0.82,1253.89,90.0,236.22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.9,-67.08,0.99,3.54,2.08,2.25,352.17,164.56,292.49,297.2,294.24,0.0,0.01,0.02,0.02,0.8,1423.9,90.0,237.11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.8,-67.08,0.92,3.44,2.01,2.66,352.55,171.05,293.07,297.81,294.86,0.0,0.02,0.02,0.02,0.86,751.09,90.0,56.53,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.7,-67.08,0.84,3.34,1.94,3.07,352.93,177.54,293.66,298.42,295.48,0.0,0.02,0.02,0.02,0.88,595.53,89.99,151.88,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-15.6,-67.08,0.76,3.24,1.88,4.06,354.91,182.02,294.26,299.09,296.13,0.0,0.02,0.02,0.02,0.68,1102.05,90.0,30.77,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.5,-67.08,0.67,3.13,1.81,5.43,357.97,185.16,294.88,299.8,296.8,0.0,0.02,0.02,0.02,0.8,1076.62,90.0,24.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.4,-67.08,0.61,3.06,1.85,5.57,358.28,188.09,295.18,300.18,297.2,0.0,0.02,0.02,0.02,0.73,1186.52,90.0,29.96,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.3,-67.08,0.54,2.98,1.88,5.71,358.58,191.02,295.48,300.56,297.6,0.0,0.02,0.02,0.02,0.83,797.86,90.0,239.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.2,-67.08,0.48,2.91,1.91,5.85,358.88,193.95,295.79,300.94,298.0,0.0,0.02,0.02,0.02,0.89,625.96,90.0,100.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-15.1,-67.08,0.51,2.91,1.97,5.13,359.12,185.34,296.09,301.31,298.36,0.0,0.02,0.02,0.02,0.67,362.74,90.0,9.46,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-01,-15.0,-67.08,0.62,2.95,2.05,3.83,359.32,169.04,296.39,301.66,298.7,0.0,0.02,0.02,0.02,0.8,256.72,89.98,198.43,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-14.9,-67.08,0.64,2.97,2.12,3.88,359.22,194.41,296.54,301.97,298.95,0.0,0.02,0.02,0.02,0.81,251.59,89.98,41.41,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.8,-67.08,0.73,3.03,2.22,3.6,359.1,209.26,296.64,302.19,299.12,0.0,0.02,0.02,0.02,0.89,242.17,89.97,289.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.7,-67.08,0.95,3.13,2.36,2.8,358.94,208.32,296.68,302.27,299.19,0.0,0.02,0.02,0.02,0.91,222.06,89.98,79.09,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.6,-67.08,1.16,3.24,2.49,2.0,358.78,207.39,296.73,302.36,299.26,0.0,0.02,0.02,0.02,0.43,193.62,89.95,205.06,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.5,-67.08,1.37,3.34,2.62,1.21,358.63,206.46,296.77,302.44,299.33,0.0,0.02,0.02,0.02,0.67,174.19,89.96,302.42,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-14.4,-67.08,1.56,3.51,2.79,65.95,358.47,230.92,296.81,302.47,299.37,0.0,0.02,0.02,0.02,0.85,175.05,89.98,105.83,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.3,-67.08,1.76,3.69,2.96,130.69,358.31,255.39,296.85,302.5,299.41,0.0,0.02,0.02,0.02,0.69,170.7,89.99,318.47,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.2,-67.08,1.96,3.86,3.13,195.43,358.14,279.86,296.89,302.52,299.45,0.0,0.02,0.02,0.02,0.67,174.05,89.99,22.76,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.1,-67.08,2.14,3.97,3.24,258.81,357.14,307.66,296.94,302.54,299.5,0.0,0.02,0.02,0.02,0.89,164.53,89.98,131.1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-14.0,-67.08,2.31,4.03,3.33,321.29,355.58,337.68,296.98,302.55,299.55,0.0,0.02,0.02,0.02,0.75,169.02,89.96,25.46,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-13.9,-67.08,2.45,4.25,3.5,319.99,355.36,336.93,296.9,302.53,299.53,0.0,0.02,0.02,0.02,0.61,167.57,89.98,154.03,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-01,-13.8,-67.08,2.6,4.48,3.68,318.68,355.15,336.19,296.81,302.51,299.5,0.0,0.02,0.02,0.02,0.91,162.05,89.97,298.17,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
